date,target_type,target,pc_count,horizon,model,actual,prediction,benchmark,alpha,l1_ratio
2025-10-01,raw_sector_return,Technology,5,1,Lasso,-0.04809087904861853,0.01998709943845045,0.01998709943845045,1.0,
2025-11-01,raw_sector_return,Technology,5,1,Lasso,0.006009286408331649,0.01938463945183922,0.01938463945183922,1.0,
2025-12-01,raw_sector_return,Technology,5,1,Lasso,0.0008908275056329629,0.01926731179356284,0.01926731179356284,1.0,
2026-01-01,raw_sector_return,Technology,5,1,Lasso,-0.03558535174154043,0.019107516278015626,0.019107516278015626,1.0,
2026-02-01,raw_sector_return,Technology,5,1,Lasso,-0.042231187466157394,0.018636026036467725,0.018636026036467725,1.0,
2026-03-01,raw_sector_return,Technology,5,1,Lasso,0.20164277902148298,0.018115793442428196,0.018115793442428196,1.0,
2026-04-01,raw_sector_return,Technology,5,1,Lasso,0.13097178300720014,0.019671106879538828,0.019671106879538828,1.0,
2021-06-01,raw_sector_return,Technology,5,1,ElasticNet,0.04077714722510306,0.023093564829926028,0.023093564829926028,1.0,0.2
2021-07-01,raw_sector_return,Technology,5,1,ElasticNet,0.035593531194600736,0.023188081642620557,0.023383459623289585,0.021544346900318822,0.2
2021-08-01,raw_sector_return,Technology,5,1,ElasticNet,-0.06005303074069723,0.0185884492978747,0.02358039626153654,0.004641588833612777,0.8
2021-09-01,raw_sector_return,Technology,5,1,ElasticNet,0.08367349966513227,0.014017574334395582,0.02225288154721537,0.004641588833612777,0.5
2021-10-01,raw_sector_return,Technology,5,1,ElasticNet,0.04451196197982621,0.0132312829768241,0.02321257870530782,0.004641588833612777,0.8
2021-11-01,raw_sector_return,Technology,5,1,ElasticNet,0.03052389701063607,0.015581365784866328,0.023540261524915795,0.004641588833612777,0.8
2021-12-01,raw_sector_return,Technology,5,1,ElasticNet,-0.06667958528157314,0.023646074183790344,0.023646074183790344,1.0,0.2
2022-01-01,raw_sector_return,Technology,5,1,ElasticNet,-0.04877438395546563,0.02200987577506943,0.02229793001266552,0.01,0.8
2022-02-01,raw_sector_return,Technology,5,1,ElasticNet,0.03154387195023989,0.015808283509788013,0.021252748924898885,0.021544346900318822,0.2
2022-03-01,raw_sector_return,Technology,5,1,ElasticNet,-0.10852983403836858,0.020489262481381453,0.02140189563541107,0.01,0.8
2022-04-01,raw_sector_return,Technology,5,1,ElasticNet,-0.006859147887746331,-0.009473340627130712,0.01954572806864279,0.004641588833612777,0.5
2022-05-01,raw_sector_return,Technology,5,1,ElasticNet,-0.09490919729175651,0.007145968815883282,0.019173828407285196,0.002154434690031882,0.8
2022-06-01,raw_sector_return,Technology,5,1,ElasticNet,0.13746663094756473,0.0008101474846665055,0.017589341939242952,0.021544346900318822,0.2
2022-07-01,raw_sector_return,Technology,5,1,ElasticNet,-0.062127310471015385,0.01548561470413521,0.019231496583192564,0.01,0.8
2022-08-01,raw_sector_return,Technology,5,1,ElasticNet,-0.1218393292203539,-0.008251751668574683,0.018132053244622186,0.004641588833612777,0.8
2022-09-01,raw_sector_return,Technology,5,1,ElasticNet,0.07918613728391533,0.0013363015968028656,0.016265768145089173,0.01,0.8
2022-10-01,raw_sector_return,Technology,5,1,ElasticNet,0.06326715958511198,-0.010350921904948764,0.017093667739021094,0.01,0.5
2022-11-01,raw_sector_return,Technology,5,1,ElasticNet,-0.08473068039213583,-0.002783209888586942,0.017693323477282016,0.01,0.5
2022-12-01,raw_sector_return,Technology,5,1,ElasticNet,0.09571186110339047,0.016380195222545888,0.016380195222545888,1.0,0.2
2023-01-01,raw_sector_return,Technology,5,1,ElasticNet,0.0041190337598855375,0.008122673245061775,0.01738439352483506,0.01,0.8
2023-02-01,raw_sector_return,Technology,5,1,ElasticNet,0.10613796102867012,0.00913720594568976,0.017218576527773193,0.01,0.8
2023-03-01,raw_sector_return,Technology,5,1,ElasticNet,0.0010130974822268879,0.017660903593395578,0.01831634670679661,0.01,0.8
2023-04-01,raw_sector_return,Technology,5,1,ElasticNet,0.08917306919272616,0.01810533147235064,0.01810533147235064,1.0,0.2
2023-05-01,raw_sector_return,Technology,5,1,ElasticNet,0.058315205537907255,0.018961569276210587,0.018961569276210587,0.046415888336127774,0.2
2023-06-01,raw_sector_return,Technology,5,1,ElasticNet,0.027974108242641904,0.01943006494599269,0.01943006494599269,1.0,0.2
2023-07-01,raw_sector_return,Technology,5,1,ElasticNet,-0.015082717906830245,0.019530583102423858,0.019530583102423858,0.046415888336127774,0.2
2023-08-01,raw_sector_return,Technology,5,1,ElasticNet,-0.06677671158731946,0.019128102858130203,0.019128102858130203,1.0,0.2
2023-09-01,raw_sector_return,Technology,5,1,ElasticNet,0.0026249218118485906,0.01814069119783768,0.01814069119783768,1.0,0.2
2023-10-01,raw_sector_return,Technology,5,1,ElasticNet,0.12895568572659766,0.017964375636633258,0.017964375636633258,0.01,0.8
2023-11-01,raw_sector_return,Technology,5,1,ElasticNet,0.039533274190982404,0.019211469008430612,0.019211469008430612,1.0,0.2
2023-12-01,raw_sector_return,Technology,5,1,ElasticNet,0.029281718665037593,0.019437266843792298,0.019437266843792298,1.0,0.2
2024-01-01,raw_sector_return,Technology,5,1,ElasticNet,0.047045745572638964,0.019545447633036752,0.019545447633036752,1.0,0.2
2024-02-01,raw_sector_return,Technology,5,1,ElasticNet,0.006232399608830708,0.01984436391498895,0.01984436391498895,1.0,0.2
2024-03-01,raw_sector_return,Technology,5,1,ElasticNet,-0.056061220203576845,0.01969799870739585,0.01969799870739585,1.0,0.2
2024-04-01,raw_sector_return,Technology,5,1,ElasticNet,0.07076972036472395,0.018892049570045078,0.018892049570045078,1.0,0.2
2024-05-01,raw_sector_return,Technology,5,1,ElasticNet,0.07646547797311554,0.01943813031525222,0.01943813031525222,0.01,0.8
2024-06-01,raw_sector_return,Technology,5,1,ElasticNet,-0.031145923141372323,0.020032165186688298,0.020032165186688298,1.0,0.2
2024-07-01,raw_sector_return,Technology,5,1,ElasticNet,0.0069927866134096295,0.019504556028667058,0.019504556028667058,0.01,0.8
2024-08-01,raw_sector_return,Technology,5,1,ElasticNet,0.024644774001064684,0.01937688491218484,0.01937688491218484,0.01,0.8
2024-09-01,raw_sector_return,Technology,5,1,ElasticNet,-0.013823417152491801,0.019430095913082614,0.019430095913082614,0.01,0.8
2024-10-01,raw_sector_return,Technology,5,1,ElasticNet,0.051700801687585285,0.01909756078242687,0.01909756078242687,1.0,0.2
2024-11-01,raw_sector_return,Technology,5,1,ElasticNet,-0.005176913053540733,0.019420365147824477,0.019420365147824477,0.01,0.8
2024-12-01,raw_sector_return,Technology,5,1,ElasticNet,-0.005727873873666245,0.01917921536153658,0.01917921536153658,0.01,0.8
2025-01-01,raw_sector_return,Technology,5,1,ElasticNet,-0.022875909281760642,0.01893739896119481,0.01893739896119481,1.0,0.2
2025-02-01,raw_sector_return,Technology,5,1,ElasticNet,-0.08446764369635351,0.01853534792039716,0.01853534792039716,1.0,0.2
2025-03-01,raw_sector_return,Technology,5,1,ElasticNet,0.018687853639658414,0.017554367047856675,0.017554367047856675,1.0,0.2
2025-04-01,raw_sector_return,Technology,5,1,ElasticNet,0.09972846872939423,0.017565060317590652,0.017565060317590652,1.0,0.2
2025-05-01,raw_sector_return,Technology,5,1,ElasticNet,0.09666099928576788,0.018332942639196294,0.018332942639196294,1.0,0.2
2025-06-01,raw_sector_return,Technology,5,1,ElasticNet,0.03927441696081391,0.019058202422960843,0.019058202422960843,1.0,0.2
2025-07-01,raw_sector_return,Technology,5,1,ElasticNet,-0.001103824843464496,0.019243672281106284,0.019243672281106284,0.01,0.8
2025-08-01,raw_sector_return,Technology,5,1,ElasticNet,0.07395696455392797,0.01905869503451928,0.01905869503451928,0.01,0.8
2025-09-01,raw_sector_return,Technology,5,1,ElasticNet,0.06814171875540165,0.01955327403919864,0.01955327403919864,1.0,0.2
2025-10-01,raw_sector_return,Technology,5,1,ElasticNet,-0.04809087904861853,0.01998709943845045,0.01998709943845045,1.0,0.2
2025-11-01,raw_sector_return,Technology,5,1,ElasticNet,0.006009286408331649,0.01938463945183922,0.01938463945183922,1.0,0.2
2025-12-01,raw_sector_return,Technology,5,1,ElasticNet,0.0008908275056329629,0.01926731179356284,0.01926731179356284,1.0,0.2
2026-01-01,raw_sector_return,Technology,5,1,ElasticNet,-0.03558535174154043,0.019107516278015626,0.019107516278015626,1.0,0.2
2026-02-01,raw_sector_return,Technology,5,1,ElasticNet,-0.042231187466157394,0.018636026036467725,0.018636026036467725,1.0,0.2
2026-03-01,raw_sector_return,Technology,5,1,ElasticNet,0.20164277902148298,0.018115793442428196,0.018115793442428196,1.0,0.2
2026-04-01,raw_sector_return,Technology,5,1,ElasticNet,0.13097178300720014,0.019671106879538828,0.019671106879538828,1.0,0.2
2021-06-01,raw_sector_return,Technology,10,1,OLS,0.04077714722510306,0.032666615001684066,0.023093564829926028,,
2021-07-01,raw_sector_return,Technology,10,1,OLS,0.035593531194600736,0.022902012127448593,0.023383459623289585,,
2021-08-01,raw_sector_return,Technology,10,1,OLS,-0.06005303074069723,0.02449731234124517,0.02358039626153654,,
2021-09-01,raw_sector_return,Technology,10,1,OLS,0.08367349966513227,0.0001524888660608091,0.02225288154721537,,
2021-10-01,raw_sector_return,Technology,10,1,OLS,0.04451196197982621,0.020320767286605063,0.02321257870530782,,
2021-11-01,raw_sector_return,Technology,10,1,OLS,0.03052389701063607,0.0012342242530999567,0.023540261524915795,,
2021-12-01,raw_sector_return,Technology,10,1,OLS,-0.06667958528157314,0.02615737343630428,0.023646074183790344,,
2022-01-01,raw_sector_return,Technology,10,1,OLS,-0.04877438395546563,0.009109220916522737,0.02229793001266552,,
2022-02-01,raw_sector_return,Technology,10,1,OLS,0.03154387195023989,0.003475382992175445,0.021252748924898885,,
2022-03-01,raw_sector_return,Technology,10,1,OLS,-0.10852983403836858,0.08364441948293118,0.02140189563541107,,
2022-04-01,raw_sector_return,Technology,10,1,OLS,-0.006859147887746331,-0.06600697903232965,0.01954572806864279,,
2022-05-01,raw_sector_return,Technology,10,1,OLS,-0.09490919729175651,-0.02472521684394399,0.019173828407285196,,
2022-06-01,raw_sector_return,Technology,10,1,OLS,0.13746663094756473,-0.057370031924127096,0.017589341939242952,,
2022-07-01,raw_sector_return,Technology,10,1,OLS,-0.062127310471015385,-0.028798363057541927,0.019231496583192564,,
2022-08-01,raw_sector_return,Technology,10,1,OLS,-0.1218393292203539,-0.0501491628731892,0.018132053244622186,,
2022-09-01,raw_sector_return,Technology,10,1,OLS,0.07918613728391533,-0.031062710372414815,0.016265768145089173,,
2022-10-01,raw_sector_return,Technology,10,1,OLS,0.06326715958511198,-0.033147929632502474,0.017093667739021094,,
2022-11-01,raw_sector_return,Technology,10,1,OLS,-0.08473068039213583,-0.028280048747792295,0.017693323477282016,,
2022-12-01,raw_sector_return,Technology,10,1,OLS,0.09571186110339047,-0.013800399399977438,0.016380195222545888,,
2023-01-01,raw_sector_return,Technology,10,1,OLS,0.0041190337598855375,0.004110229356444048,0.01738439352483506,,
2023-02-01,raw_sector_return,Technology,10,1,OLS,0.10613796102867012,-0.004549207441955066,0.017218576527773193,,
2023-03-01,raw_sector_return,Technology,10,1,OLS,0.0010130974822268879,0.0580298612489492,0.01831634670679661,,
2023-04-01,raw_sector_return,Technology,10,1,OLS,0.08917306919272616,0.026452141198900634,0.01810533147235064,,
2023-05-01,raw_sector_return,Technology,10,1,OLS,0.058315205537907255,0.030410953867301305,0.018961569276210587,,
2023-06-01,raw_sector_return,Technology,10,1,OLS,0.027974108242641904,0.026095852576291125,0.01943006494599269,,
2023-07-01,raw_sector_return,Technology,10,1,OLS,-0.015082717906830245,0.02671593897180472,0.019530583102423858,,
2023-08-01,raw_sector_return,Technology,10,1,OLS,-0.06677671158731946,0.00858200506628541,0.019128102858130203,,
2023-09-01,raw_sector_return,Technology,10,1,OLS,0.0026249218118485906,-0.013765415214861115,0.01814069119783768,,
2023-10-01,raw_sector_return,Technology,10,1,OLS,0.12895568572659766,0.01506876957893635,0.017964375636633258,,
2023-11-01,raw_sector_return,Technology,10,1,OLS,0.039533274190982404,0.026253155752043393,0.019211469008430612,,
2023-12-01,raw_sector_return,Technology,10,1,OLS,0.029281718665037593,0.04774902953958399,0.019437266843792298,,
2024-01-01,raw_sector_return,Technology,10,1,OLS,0.047045745572638964,0.0439296641801774,0.019545447633036752,,
2024-02-01,raw_sector_return,Technology,10,1,OLS,0.006232399608830708,0.04143027605116438,0.01984436391498895,,
2024-03-01,raw_sector_return,Technology,10,1,OLS,-0.056061220203576845,0.03838650409908061,0.01969799870739585,,
2024-04-01,raw_sector_return,Technology,10,1,OLS,0.07076972036472395,0.026358868294898346,0.018892049570045078,,
2024-05-01,raw_sector_return,Technology,10,1,OLS,0.07646547797311554,0.036472704905521465,0.01943813031525222,,
2024-06-01,raw_sector_return,Technology,10,1,OLS,-0.031145923141372323,0.03544266110334714,0.020032165186688298,,
2024-07-01,raw_sector_return,Technology,10,1,OLS,0.0069927866134096295,0.014670302774466975,0.019504556028667058,,
2024-08-01,raw_sector_return,Technology,10,1,OLS,0.024644774001064684,0.028721329568405944,0.01937688491218484,,
2024-09-01,raw_sector_return,Technology,10,1,OLS,-0.013823417152491801,0.027966114421908477,0.019430095913082614,,
2024-10-01,raw_sector_return,Technology,10,1,OLS,0.051700801687585285,0.02493474695046155,0.01909756078242687,,
2024-11-01,raw_sector_return,Technology,10,1,OLS,-0.005176913053540733,0.03330760959212656,0.019420365147824477,,
2024-12-01,raw_sector_return,Technology,10,1,OLS,-0.005727873873666245,0.02616123031577939,0.01917921536153658,,
2025-01-01,raw_sector_return,Technology,10,1,OLS,-0.022875909281760642,0.028892581718436415,0.01893739896119481,,
2025-02-01,raw_sector_return,Technology,10,1,OLS,-0.08446764369635351,0.02746882482792234,0.01853534792039716,,
2025-03-01,raw_sector_return,Technology,10,1,OLS,0.018687853639658414,0.023134257786878422,0.017554367047856675,,
2025-04-01,raw_sector_return,Technology,10,1,OLS,0.09972846872939423,0.019744759382479216,0.017565060317590652,,
2025-05-01,raw_sector_return,Technology,10,1,OLS,0.09666099928576788,0.018761836637177582,0.018332942639196294,,
2025-06-01,raw_sector_return,Technology,10,1,OLS,0.03927441696081391,0.017175092431088106,0.019058202422960843,,
2025-07-01,raw_sector_return,Technology,10,1,OLS,-0.001103824843464496,0.0018413462910877032,0.019243672281106284,,
2025-08-01,raw_sector_return,Technology,10,1,OLS,0.07395696455392797,-0.00694133048428976,0.01905869503451928,,
2025-09-01,raw_sector_return,Technology,10,1,OLS,0.06814171875540165,0.01072415317717978,0.01955327403919864,,
2025-10-01,raw_sector_return,Technology,10,1,OLS,-0.04809087904861853,0.029068844991040527,0.01998709943845045,,
2025-11-01,raw_sector_return,Technology,10,1,OLS,0.006009286408331649,0.0022246071890721815,0.01938463945183922,,
2025-12-01,raw_sector_return,Technology,10,1,OLS,0.0008908275056329629,0.00772642605964181,0.01926731179356284,,
2026-01-01,raw_sector_return,Technology,10,1,OLS,-0.03558535174154043,0.003550605622199764,0.019107516278015626,,
2026-02-01,raw_sector_return,Technology,10,1,OLS,-0.042231187466157394,-0.027762312113954017,0.018636026036467725,,
2026-03-01,raw_sector_return,Technology,10,1,OLS,0.20164277902148298,-0.021781865058063704,0.018115793442428196,,
2026-04-01,raw_sector_return,Technology,10,1,OLS,0.13097178300720014,0.08375869081395523,0.019671106879538828,,
2021-06-01,raw_sector_return,Technology,10,1,Ridge,0.04077714722510306,0.02359479153926286,0.023093564829926028,1000.0,
2021-07-01,raw_sector_return,Technology,10,1,Ridge,0.035593531194600736,0.02343301190949434,0.023383459623289585,316.22776601683796,
2021-08-01,raw_sector_return,Technology,10,1,Ridge,-0.06005303074069723,0.02293372594837478,0.02358039626153654,100.0,
2021-09-01,raw_sector_return,Technology,10,1,Ridge,0.08367349966513227,0.008247550241612124,0.02225288154721537,31.622776601683793,
2021-10-01,raw_sector_return,Technology,10,1,Ridge,0.04451196197982621,0.02232921413203319,0.02321257870530782,100.0,
2021-11-01,raw_sector_return,Technology,10,1,Ridge,0.03052389701063607,0.015640025869282433,0.023540261524915795,100.0,
2021-12-01,raw_sector_return,Technology,10,1,Ridge,-0.06667958528157314,0.023821688884589253,0.023646074183790344,1000.0,
2022-01-01,raw_sector_return,Technology,10,1,Ridge,-0.04877438395546563,0.020224367575594492,0.02229793001266552,316.22776601683796,
2022-02-01,raw_sector_return,Technology,10,1,Ridge,0.03154387195023989,0.014700791959173851,0.021252748924898885,100.0,
2022-03-01,raw_sector_return,Technology,10,1,Ridge,-0.10852983403836858,0.022821741490912723,0.02140189563541107,1000.0,
2022-04-01,raw_sector_return,Technology,10,1,Ridge,-0.006859147887746331,0.015399264764309344,0.01954572806864279,1000.0,
2022-05-01,raw_sector_return,Technology,10,1,Ridge,-0.09490919729175651,0.0022654487962862103,0.019173828407285196,100.0,
2022-06-01,raw_sector_return,Technology,10,1,Ridge,0.13746663094756473,0.013499848706199344,0.017589341939242952,1000.0,
2022-07-01,raw_sector_return,Technology,10,1,Ridge,-0.062127310471015385,0.016795034155712187,0.019231496583192564,1000.0,
2022-08-01,raw_sector_return,Technology,10,1,Ridge,-0.1218393292203539,-0.008135048322184653,0.018132053244622186,100.0,
2022-09-01,raw_sector_return,Technology,10,1,Ridge,0.07918613728391533,0.013224021458202792,0.016265768145089173,1000.0,
2022-10-01,raw_sector_return,Technology,10,1,Ridge,0.06326715958511198,-0.003460421282451002,0.017093667739021094,100.0,
2022-11-01,raw_sector_return,Technology,10,1,Ridge,-0.08473068039213583,-0.0009448484025696945,0.017693323477282016,100.0,
2022-12-01,raw_sector_return,Technology,10,1,Ridge,0.09571186110339047,0.005809986398959089,0.016380195222545888,100.0,
2023-01-01,raw_sector_return,Technology,10,1,Ridge,0.0041190337598855375,0.01671117339239927,0.01738439352483506,1000.0,
2023-02-01,raw_sector_return,Technology,10,1,Ridge,0.10613796102867012,0.016036857399503956,0.017218576527773193,1000.0,
